-0.136924653271, -0.198622139847, 0
-1.27372123267, 0.289682880365, 2
-0.277036641273, 0.919830997647, 2
-1.09149909778, 0.509721642427, 2
-0.0389332719103, 1.13891376742, 2
-0.706881870933, 0.787463525692, 2
-1.63876405466, -2.02944283979, 0
-2.43122528734, 1.30290304643, 2
-0.176788732665, 0.345495940982, 2
-0.541990795123, 0.535733580026, 2
-0.397800190871, -0.548270989393, 0
-0.111906626615, -0.963664281575, 0
0.79791595354, -0.173913538311, 0
0.932427378281, 0.921146269676, 2
1.12671987686, 1.05686686294, 2
2.84389465183, 1.14178913884, 2
0.379876972941, -0.49629940021, 0
0.676184259422, -0.471372316017, 1
-0.745595805784, -1.2583899256, 0
-0.243940011466, -1.59385231151, 0
-2.24404933662, -0.484873930452, 0
0.791050023443, 0.623079165729, 2
-0.515208216293, -1.13375136252, 0
-0.143774971222, -0.222045263576, 1
-2.10075191979, 0.793602345918, 2
-1.22664256147, -0.314687762744, 0
-0.601402649882, 1.90097143987, 2
-0.916444437169, -0.839032624795, 0
-0.78952034064, 0.764598568997, 2
0.946623472107, -0.73660423499, 0
-0.350834532958, 0.114742470431, 1
1.18154561911, 0.321120033691, 1
-1.10650132409, -0.289634988974, 0
1.30632859204, -0.067986081287, 1
-1.35306166382, 0.541406146843, 2
-0.0661577764811, -0.194172027588, 0
0.954038210221, -0.775037447253, 0
-1.01013479806, -0.775009769676, 0
1.21226533158, -0.150952945783, 0
0.324215106897, 0.543003366441, 2
-0.775494544189, -0.135875679825, 2
0.478345166943, -0.0231314628843, 1
-1.2914370049, 0.985122780418, 2
-0.240946936117, -0.527567215588, 0
-0.567990741925, 1.4957252238, 2
0.528496112997, -1.13624977794, 0
-0.289967299518, -0.175863207729, 0
0.00519839400843, 0.400009956901, 1
-0.939006518731, 0.256380333269, 2
-0.500785671038, 0.429228136056, 2
2.7182775794, 0.0826284964103, 1
2.57878010329, -1.21692415735, 0
-1.77270149742, 0.28259857032, 2
0.00615917469383, -0.738269382173, 0
-0.718225083066, -0.67450273833, 0
-0.424060358581, 1.74554299267, 2
0.334849085583, 1.0873201669, 2
-0.405966301276, -1.04777353756, 0
0.19376100849, -0.614008821761, 0
-2.81934321315, -0.83232730411, 0
-0.674247114056, -1.06332637065, 0
1.21957109355, -0.516268421427, 0
-0.895713574775, -0.0267091768749, 2
0.550028013526, 0.562403452228, 2
1.00370876467, -1.61536894683, 0
0.2357200615, 0.135523826352, 1
0.531148227346, -0.312799837625, 0
0.636467734744, -1.27873905561, 0
-0.0235381739317, -0.60284607453, 0
0.504412162098, 0.31906758029, 2
1.03839590986, -0.121625750997, 0
0.65985972215, 1.25024061365, 2
-0.439568626833, -0.254129618947, 0
3.57869136458, -0.125029103771, 1
-0.300928477362, -0.909118266373, 0
0.194019324808, -0.291988265869, 0
0.0156558499757, -0.893279880619, 0
0.950331147998, -0.235819589425, 1
1.12542131373, -0.280523751037, 0
1.25049408434, -0.114576637258, 0
1.258149763, -1.1757689075, 0
-0.163649382353, 1.79643489615, 2
-0.36534791353, 0.488265751653, 2
0.779498594696, 0.631308459081, 2
1.8306117099, -0.321321141241, 1
0.414899609263, -0.193630749939, 2
-0.798151257132, 0.37171729703, 2
0.105182917593, 0.0641669891854, 1
-0.109557658775, -0.478155136649, 0
1.5991774973, 1.21484460054, 2
1.82473679621, 0.0810882459774, 1
-0.628700215989, -0.881821279609, 0
-1.1145407053, 1.29067195948, 2
-0.352902867276, 1.03376526382, 2
2.07531375964, 0.634675411016, 2
-1.02172665543, 0.607907955069, 2
-0.269609207289, 0.836402622889, 2
-1.02502118693, 0.233742714094, 2
0.327913274973, -1.94642778866, 0
1.14757821958, 0.0803838075515, 0
0.397890584308, 1.41623939634, 2
-0.0421089944753, 1.7457744509, 2
0.55909719398, -0.11093072638, 0
0.12230458898, 1.33884709821, 2
1.61563893881, -0.143825670723, 1
-1.11583604784, 0.336166579657, 2
-0.268409220268, -0.147487529567, 0
-0.1990714319, -0.769949249164, 0
0.0808982323154, -0.880472926641, 0
0.751608921296, 0.288592878497, 2
0.0750326370916, -0.613502694564, 1
-1.16064157815, -0.998908114548, 0
0.309302600105, -0.971420380088, 0
-1.73671494861, 1.07050521795, 2
-0.591952140552, -1.18835991121, 0
0.26935423326, -0.544255191535, 0
2.45453499706, 0.693138855526, 2
0.61325962732, 0.862988843727, 2
0.117236617728, -0.130348187564, 1
2.24826201567, -0.648165145644, 1
-0.586568708595, 0.976003117154, 2
0.197106407721, -0.627515466254, 0
-1.33084237025, -0.855548296351, 0
-1.22000614208, -0.21966402299, 0
-0.439697009217, 1.25125420791, 2
1.44126022839, 2.34461942489, 2
2.09045072851, 0.650345856806, 1
0.910201190223, -0.946656429124, 0
-1.74812364525, 0.00205570750018, 2
-1.52995942483, -0.559077193234, 0
1.0552302766, 0.137219249149, 2
0.290576457507, 1.23134761949, 2
0.329898982456, -0.304707633333, 0
-0.521032555732, 0.447056535759, 2
-1.20443558014, 0.99690558317, 2
-0.474840112328, -0.584165943478, 0
0.915284699861, 0.0658546558141, 1
-1.27627396685, 0.759628208193, 2
0.46769824541, 0.88673126023, 2
-2.7541613218, 1.92022825149, 2
0.893280516733, 1.25042909986, 2
0.513872111667, -0.200760165147, 1
-0.136510091001, 0.0346304550427, 2
2.27271931181, 1.61847580804, 2
-1.92786938189, 0.0236099453046, 2
0.957495629544, -1.0016438882, 0
1.52399920534, 0.151596063446, 1
-0.570221717869, -1.48059394994, 0
0.13108059522, 0.605236277937, 2
-0.403073734961, -0.0174685717202, 2
0.218298838914, -0.953579967469, 0
0.643995470888, -0.505547406413, 0
0.441314979457, -0.815338989349, 0
1.15815266964, 0.297226473582, 2
-1.08456739601, 1.25338579302, 2
-2.18282101624, 1.09235558641, 2
1.05275144453, 1.97580620751, 2
0.965993715229, 0.335734875796, 2
0.614587299433, 0.528748715102, 2
-0.125491199576, -0.236594756424, 0
1.94765611365, 0.659084039008, 2
0.688731283111, -0.638474346896, 1
-0.51960092396, 0.476432146034, 2
0.745142312933, 1.51232042058, 2
0.4766923005, 0.663638844907, 2
-0.748838220018, 1.13580803072, 2
-0.260447024893, 0.390414170522, 2
1.39797561331, -1.28890980804, 0
-0.264237429127, -0.047295706738, 1
-2.36342990379, 1.45995111783, 2
0.896394051944, -0.286268224822, 1
1.40237826828, -0.552592662008, 1
1.98206557789, -0.360888763481, 1
-0.544980582429, -1.45400741384, 0
0.249910579086, 1.01600808167, 2
0.0746661043214, -2.33674602502, 0
0.422815245199, -0.41412642088, 0
-1.3189115461, 0.864497325616, 2
-0.404233437521, -0.96502333477, 0
0.844028072446, -2.06103727271, 0
-1.20266360843, 0.219016223775, 2
1.38091947301, -1.9732753569, 0
-0.419646320119, -0.163328937802, 0
-0.490227073473, -1.10342901952, 0
1.43068186696, -1.54448489298, 0
-0.344976665012, 0.739649426921, 2
0.447069813171, -1.16487143522, 0
1.08498689428, -0.408160859833, 0
0.22650374266, 0.142924303215, 2
-0.699778930413, -0.145190944156, 1
-0.744420856192, 0.165835811392, 2
0.486966866705, -0.394335842527, 0
-0.504578388686, -0.205573209694, 0
0.921159463543, -0.321939244808, 0
-0.970155109649, -0.712835996204, 0
-0.377895931335, 0.844710840559, 2
0.259023021835, -0.402948788829, 0
0.678461114608, 0.865740994214, 2
-0.726894158394, 0.0416044335272, 2
1.09901035018, -0.0571318805271, 1
0.834136587992, -2.11408137202, 0
-0.489165526492, -0.284885893272, 0
0.054897313368, 0.862768565293, 2
-1.11563397449, 1.63434578993, 2
-1.44361765974, 0.444327457614, 2
1.06356431757, 0.477908206672, 2
-0.0594825152526, -0.183314134553, 0
-0.113759615804, -1.12039719571, 0
0.977123523193, -0.833384878047, 0
-1.56168984592, 0.231580703356, 2
-0.352411699534, -1.43621858623, 0
-0.10708772314, 0.689156902131, 2
-0.89450847012, -0.617412952952, 0
1.41740662366, -2.68063415498, 0
-0.889177009219, -0.551844858616, 0
-0.527933777979, -0.287550436241, 0
1.78333839614, -0.402606571668, 1
-0.474820772888, 1.06767697862, 2
0.612350091628, -0.571705118751, 0
1.67004587223, 0.944715862322, 2
-1.21387196078, -0.650940641529, 0
0.683569224447, 1.49181914655, 2
-0.983303408333, 0.192550446332, 2
0.960219809365, -1.3668444143, 0
1.27672315023, -1.04170361279, 0
-0.304880169429, -1.68260116542, 0
-1.6818304022, 0.819319489357, 2
-0.571202208448, 0.354191473482, 2
0.279434535773, -1.04159249365, 0
-1.07251198387, -2.05310456093, 0
-1.69528664286, -0.615547262762, 0
0.0570105268803, -0.664774788337, 0
-0.451848933154, 1.02594565942, 2
0.0175332540902, 0.120923109264, 2
-2.07529485831, 0.0233229279231, 2
0.0623826460683, 0.6665782122, 2
1.54984197064, 1.09056932132, 2
-0.685912356266, -0.536914947942, 0
-1.43788689756, -0.16464023329, 0
2.31049834887, -1.70324279423, 0
-0.16878202254, 1.5913593083, 2
-1.20309254482, 0.0203835889313, 2
0.60022748246, -2.41507897078, 0
-0.366556869102, -1.32023552593, 0
0.00355327068471, -0.705956491112, 0
0.0949902729717, 0.11289073269, 1
-0.160281392863, 0.722402181886, 2
-0.676740957764, 1.06522892021, 2
-0.200021770022, -0.897956160272, 0
-0.256745206382, 2.00621059849, 2
0.812994175546, 0.569629068263, 2
-1.03181273655, -1.31833666064, 0
1.89002202357, -1.10833357339, 0
-0.131635275344, -0.898739308763, 0
-0.254551787508, 1.1448882236, 2
1.48707399, 1.65599623503, 2
-0.294531901857, -1.28332015079, 0
0.215941000775, 0.72235268504, 2
-0.312736794219, 0.3564296125, 2
-0.507294472591, 0.541606186662, 2
0.246029787609, -0.0286917129056, 1
-0.833032736988, 1.48569004779, 2
1.09128746152, -1.77730914626, 0
-0.134907237266, -1.11934374757, 0
0.819477827778, -0.708934771992, 0
0.303172767582, 0.58154760311, 2
0.140860954851, -0.412737382785, 1
-1.77487376188, 0.285592967319, 2
0.82000704463, 1.56366797765, 2
-0.742838755756, -1.4593872724, 0
-1.22295957648, 2.87217907191, 2
0.160943949943, 0.497355692473, 2
0.990293177457, -0.556482982776, 0
-0.197329805635, 1.27457392551, 2
0.0256553994044, 1.13308219621, 2
0.826671089843, -0.422675385053, 0
-0.0260395483174, 0.803725929512, 2
-0.280731572581, 0.725219617648, 2
0.773830719353, -1.86570717249, 0
0.755293097398, -0.363493896608, 0
0.0438167973959, -0.411606866515, 0
0.0811391263223, -1.19140068683, 0
-0.329611848821, -1.17241297545, 0
-0.0903077295148, -0.458802410116, 0
-0.845849457022, -0.103618906953, 1
0.454709321626, -0.496593177446, 1
2.01616090071, 0.515543185415, 2
-0.913145449213, -0.964123172379, 0
0.56224657303, 0.148505752294, 1
0.356601611942, -1.02355362596, 0
1.37602199824, 1.49856251077, 2
-0.420541229149, -0.176959321654, 0
0.0606032677547, 0.392104969273, 2
-0.346283803452, 0.241192676048, 2
-1.03126119034, -1.14116123353, 0
-0.381690089087, 0.333976013029, 2
2.0625974352, -1.07774776389, 0
0.602353300974, 0.975985716094, 2
-0.40846507021, -1.15957941863, 0
-0.0111170816593, 1.86951099625, 2
-0.422865605777, -0.521525897768, 0
0.19115174496, -0.325315165513, 1
1.24383527984, 0.133183287143, 1
-0.1354295373, -0.821697789761, 0
-0.494930973454, 0.217894442447, 2
-1.10626125138, -0.730010277741, 0
0.299439851101, 0.0955546331855, 2
0.932323523406, -1.76962176111, 0
2.33596748366, 2.06917397788, 2
-0.548223868126, -0.492992961764, 0
0.00707882503339, 0.363579532809, 2
1.23796204875, 0.108955538158, 2
2.05695706659, 1.10550821132, 2
-1.52097698138, 0.596319903643, 2
0.290968428965, -0.149279708132, 1
0.692260449673, 0.0446697290801, 1
0.208409277045, -0.926209673677, 0
-1.21129495991, -0.161122081739, 0
0.717672268931, -1.30505559448, 0
1.783546316, 0.614424531125, 2
-0.342923595305, -0.195885277066, 0
0.962182815328, -1.02594264263, 1
0.28822131184, -1.14922320302, 0
0.522486821916, 0.523663049201, 2
-0.244478606637, 2.39562504946, 2
1.48847075742, -0.0913239223281, 0
0.833136469889, 0.920954350787, 2
-0.193318121555, 0.4103187326, 2
-0.161528566409, 0.0438264752905, 1
1.12204579522, 0.563674869861, 2
-0.378650391254, 0.112459480276, 2
-0.495592054783, -0.0939994276814, 1
0.681909774842, -0.127226466612, 0
-0.702388111726, 0.219986640364, 1
0.0694610655024, -0.259237620384, 1
-0.21398300457, -1.32150188188, 0
0.0689652447337, 1.9035555697, 2
0.515085926554, -0.0191705939022, 0
-0.846931826607, -1.40701048733, 0
1.14401431211, 0.417092236263, 2
0.383374478406, 1.66690270948, 2
-0.634369904132, 0.502472767103, 2
-0.146424367899, -0.907240356555, 0
-0.543777884679, 0.221610582055, 2
0.0529248127866, 0.109884761963, 0
-0.643798846728, -1.05258714654, 0
-0.219618024193, -0.318269237608, 0
-0.569780136409, 0.445079228219, 2
-0.865660637543, 0.201141976916, 2
2.21583822081, -0.181617437357, 1
0.565229477184, -0.469271707966, 0
-0.0318090899816, 0.513712657895, 2
-1.7336739654, 0.439954593629, 2
1.09679389448, 0.364624374069, 2
0.170709982336, 0.359141005596, 1
-0.600421053339, 1.10658384011, 2
0.114848289508, -0.345105982193, 0
-0.478898721183, -1.37320953769, 0
1.00451406889, -0.598066743769, 0
-2.02731303785, -0.411682182658, 0
0.173493457672, 0.659697738218, 2
0.810204035945, -1.36928456257, 0
0.685751969479, -0.411932305084, 0
0.95895625659, 0.0512889792504, 0
-0.430412451437, -0.277312501526, 0
0.347585186508, -0.0430929671295, 0
-0.203023949664, 0.620554304182, 2
-0.67618848951, 1.3001093223, 2
1.6985298357, -0.368452979115, 0
-0.77216948659, 1.60503992525, 2
-1.01342640736, -1.08010917975, 0
-0.620115304638, 2.33609107077, 2
0.500415045464, -1.42518555108, 0
1.54629872858, 1.17397433463, 2
-0.310525685648, 0.43522194889, 2
-0.351640384828, -0.181929310247, 2
1.63658396114, -0.597089401046, 0
1.26829046146, 1.59770142423, 2
0.798685829235, -0.06761407107, 1
1.31477424696, 1.21555352601, 2
0.402677734945, 1.25434962194, 2
0.43012262166, 0.473163722796, 2
-0.484697603202, 0.687400076573, 2
0.0811011898275, 0.423138483088, 2
1.62617328293, -0.518755316259, 0
0.0711729022233, -1.21496000031, 0
-1.19939087201, 0.153015656085, 1
-0.788983623746, -0.831252108428, 0
-1.02581556482, 0.121144143466, 2
-0.79316422858, -1.04532060011, 0
-0.036214089901, 0.0892528351903, 1
-0.284578508177, -0.668420083104, 0
0.432280135288, -0.435573734543, 0
1.32036719454, 0.283217692304, 2
1.5199814049, 0.370776230848, 1
-0.908325312275, -0.3608358739, 0
0.611444884138, -0.373294799865, 1
-0.296430065919, 1.00873258939, 2
-1.55488587178, 1.40634341623, 2
1.11379652788, 0.89907997216, 2
0.0741764542415, 1.58083921664, 2
-0.851463856327, 0.105493974187, 0
-1.36136387175, 0.367645243972, 2
-1.28863243968, -1.73995647526, 0
0.102374088389, -0.072170706246, 0
-0.713480169976, 1.05112754826, 2
1.659919726, -1.04990968219, 0
0.922163593876, 1.43021543928, 2
0.192850053812, 0.353337367691, 2
-0.676618748943, 1.89928918734, 2
0.122284220705, 0.628473013735, 2
1.30569435481, -2.08812186517, 0
1.24713596337, -0.534594351752, 0
0.828644295437, 0.192376269779, 1
0.184044677111, 0.0012102485489, 2
0.226473546606, 0.923065417246, 2
0.81177203617, -1.93411423856, 0
-1.64366548844, 0.929997124014, 2
-0.691955694072, -0.849215144434, 0
-0.480158969891, 0.499358917789, 2
-2.18668205158, 0.590548698434, 2
0.790270013869, -0.529180465982, 0
1.53285543851, 0.938770909159, 2
1.31241456955, -1.97254124166, 0
0.234636828782, 0.816011424456, 2
0.0940269070972, 0.786887044678, 2
0.45379909191, 0.0467588841536, 0
1.1470965288, 0.228705816206, 2
0.880307011128, -0.651664496234, 0
-0.38038610023, 0.394569793815, 2
0.623044068872, -0.197238531694, 1
-0.0989721384756, 1.56713553355, 2
2.06726386758, -0.505163072015, 1
-0.489234972223, 0.201374155953, 2
-0.207662747306, 0.41646244215, 2
-0.561207176639, 1.14710796218, 2
-0.783133017099, -0.406304565646, 0
0.235013994465, 0.346087685736, 2
-1.04076490135, -0.192782124234, 0
0.516350915885, -0.54059684907, 1
1.50741811363, -1.27864361659, 0
-1.1758265831, -1.49031514542, 0
-0.780738113049, 0.500975817434, 2
-0.34348123854, -0.52588262604, 0
0.596718745419, 1.12655727719, 2
0.13157092452, 0.276031288035, 2
-0.99472355044, -0.469022656935, 0
0.0680268480593, 0.525054424216, 2
-1.50154004665, 1.16090598477, 2
1.33793015679, 0.19176979685, 1
1.16804963059, -2.39544339667, 0
0.40046587309, 0.0900265921142, 2
-1.10394632692, 0.223011424295, 2
1.80713547285, -1.18253608769, 0
0.902461943954, 0.309222385587, 1
0.89124023586, -0.484305891981, 1
-0.214299739796, 0.603727205958, 2
0.464619770539, 2.02301698149, 2
-0.17100081935, -1.21963234747, 0
0.533412439348, 0.524255163521, 2
-1.43779067262, -0.174884402559, 1
0.74033464738, -1.36924811892, 0
0.649430339118, 0.213076906387, 2
0.0197074665078, 0.574162582233, 2
-0.399276097519, -1.54752727466, 0
-0.131732186192, -0.0886204411449, 0
0.911527455668, 0.143805509987, 1
1.35387911042, 0.594732428235, 2
-1.04893676404, -0.0272872200878, 2
0.317804376606, 0.451578735973, 2
-0.143516371448, 0.73312963215, 2
1.50261531571, -0.500206875232, 1
0.0874537943378, -0.56317693391, 0
0.468953861661, 0.701770519527, 2
-1.17248280616, -0.544527207487, 0
1.72621312695, 0.147360420874, 1
0.312355559689, 2.42800550645, 2
1.34370981364, 0.141798195692, 1
1.6659482483, -1.06241357691, 0
-0.756071154226, -0.523165744367, 0
1.21877455375, -0.507656221847, 0
0.292380088651, 1.37183927024, 2
-0.739752752364, 0.0212208212932, 0
1.07194704209, -0.421475956055, 0
-0.473903614168, -0.137767281155, 0
-0.939892009315, -0.631196704534, 0
-0.838634085123, -0.183232801699, 0
-0.557381271302, 0.349687005719, 1
-0.215119538119, 0.219570054245, 2
-0.815870082668, 0.133538046054, 2
0.964136517871, -0.94493340882, 0
0.0492855191523, -1.03121475811, 0
0.570370393331, -0.510928717846, 0
-0.770962104041, -0.296397199571, 2
-1.27543363218, 0.763571042393, 2
-1.63409218397, 0.867675014243, 2
-0.558708606067, 0.460178259092, 2
-1.35101945288, -0.407362031608, 0
1.85346459169, 0.564973834879, 1
0.566374011196, -0.380138867209, 0
-1.67977581296, 0.57431724637, 2
0.756166529712, -1.35566026987, 0
-1.14189841203, -0.329545557614, 0
-0.126471369202, 0.50469556738, 2
-0.170311087254, 1.20448243189, 2
-1.22497638453, 0.253352616511, 2
0.438435562741, -0.622355908311, 0
0.978802200127, 0.310976754414, 2
-0.757789871841, 0.767535585361, 2
0.354824148977, 0.774850099454, 2
0.441483806868, 1.05239436509, 2
1.26984199341, -0.721730964308, 0
-0.830794018845, -0.096752894246, 1
-0.774896661917, -0.014396150038, 2
-0.373976396728, -0.0454107838393, 2
1.11107159689, -0.236317539346, 0
2.33642726742, 1.06049900772, 2
-0.884645829232, 0.729924518293, 2
1.77814634328, 0.28421125972, 1
1.39308675211, 0.666563814439, 2
0.744378850133, 1.56425639807, 2
-1.24259689854, -1.20373134666, 0
0.886180040888, 0.77703142273, 2
0.716747767931, -1.26768563895, 0
-0.552888138695, -0.662155620162, 1
-0.710576789594, 0.67252603851, 2
-1.27484060405, 0.0735714759176, 2
1.83350358357, 1.18140282679, 2
-0.364469407822, 0.308743217285, 1
-1.50056877063, -0.7866008859, 0
0.858695877041, -1.61629034599, 0
-0.225157085219, -1.3435113198, 0
-0.0912831443749, 0.29362511982, 2
-0.940998961576, 0.737204097539, 2
0.838943337884, -0.994392980821, 0
-0.144377735959, -1.12399120882, 0
-0.245797271357, -1.14717660324, 0
0.751430852858, 0.0906852198408, 1
0.0178768031167, -0.111635806984, 1
0.91393081483, 0.887862294641, 2
-0.125354086346, 1.52079834542, 2
-0.151724583574, 1.87395806999, 2
-0.386857439107, 1.79034865046, 2
0.722010104462, 0.575457778258, 2
-0.828131766228, -0.620357918261, 0
0.283419994139, 1.01937661975, 2
1.28005674497, 0.157541409197, 0
-1.12073780913, 1.77691859092, 2
0.00187505390094, -0.56590436166, 0
1.37855072968, -0.711001508208, 0
0.626895804184, -1.65909696071, 0
-0.617067609702, 0.528773360133, 2
-1.12622808368, -3.08705244591, 0
0.573938067751, 0.035004611287, 2
0.637650185018, -0.826058307864, 0
-2.4103955299, 0.313198898029, 2
-1.18633257703, -1.90403994853, 0
1.98232085674, -1.07424107688, 0
1.09424120369, -0.40848826016, 1
-0.560560665137, -0.467884412477, 0
0.483181868197, -0.22024592969, 0
-0.617837614844, 0.451595705807, 2
-0.109888461363, 0.634143608011, 2
-0.114321231563, 0.308501721868, 2
3.41417311151, 0.265048048913, 1
0.804833942707, 0.664573996683, 2
-0.324472195523, 1.2363476603, 2
0.661511336535, -1.15086391207, 0
-0.475608854675, -0.173023251483, 0
-0.680794798921, -0.839860297128, 0
-0.547857905496, 0.80655946128, 2
-1.04861959902, 1.14998487707, 2
0.140135476643, 0.476992763127, 2
-0.22066710211, 0.594502184398, 2
0.108444017121, 1.50311809358, 2
0.584291627693, -1.05668380436, 0
-1.07789815299, 1.38479075273, 2
1.31973413803, -1.52838886809, 0
1.52719558448, -0.619114771256, 1
-0.865956122243, 1.24011159722, 2
-0.700775984371, -1.20804533682, 0
0.690167037968, 0.570180140407, 2
0.55204975408, -2.7569947398, 0
-0.274861776725, 2.23127179707, 2
-1.6045921309, 0.255582530222, 2
0.881198629243, 1.95068537514, 2
0.499383651453, -0.0851955926967, 0
-0.156332485069, -0.871734287041, 0
-1.85242513096, 1.11700049446, 2
0.674576344262, -0.978049905684, 0
0.941297681711, 0.486428033198, 2
1.36759416941, 0.0457708854433, 1
1.96662640501, 0.241008480947, 1
-0.501770530266, 1.55036125378, 2
0.573615441247, 0.204308781648, 0
2.09645741155, -0.792379737485, 1
-0.0685537424517, 0.894023395082, 2
-0.608259032577, 1.8689170193, 2
-0.132838273724, 0.04884712169, 2
0.173747554675, 1.99310086875, 2
-0.306156815435, 1.15684040971, 2
1.39818226605, 1.18311037491, 2
0.231018382325, -0.157610407225, 0
-1.80457173108, 0.902121127109, 2
-0.725840925172, -1.36670711978, 0
-1.95382473666, -0.584576694768, 0
1.05450775847, 0.372131928316, 2
2.18351105068, 1.02121920158, 2
-0.732568827561, -2.93396797368, 0
-1.24955678304, 1.07481201965, 2
0.0712466169865, -1.0191659375, 0
-0.373300685606, -0.289419229551, 1
1.49573278152, -0.406229238835, 0
-0.349461938115, -1.33637975341, 0
0.538275244806, -0.221577871535, 1
-1.88249276899, -0.794601401432, 0
0.690321905041, -1.73118113905, 0
0.841563826309, -1.69053859545, 0
-0.667198719415, 0.725015062717, 2
-0.130917221904, -0.223959791491, 1
0.199709129274, -0.0982372960291, 1
1.57590607766, 0.385110546729, 1
-0.877042783469, -1.339128731, 0
1.49069652586, 0.99141093129, 2
-1.53409194327, -1.17233198696, 0
1.13572835615, -0.751034970385, 0
0.728503859815, -0.465580222058, 0
-2.71343520333, -0.336810744546, 0
-0.77452826595, 0.154823456438, 2
0.412273256696, -0.269060128665, 0
1.77730614742, -0.200859457869, 1
0.187906863777, 1.1536215541, 2
-0.0986682522589, -2.48488525418, 0
-0.314836249978, 0.162846194414, 2
0.866832194265, -0.397654470338, 1
-0.121367693954, 0.0281032911137, 2
-0.171958429415, -0.273005070963, 0
2.16453367436, 0.532999998018, 2
-1.35244014126, 0.612692849145, 2
1.613673004, -0.37839335788, 0
0.304600077366, 1.77363823802, 2
0.515821317043, 0.317493439979, 2
1.06897932348, 1.35430677596, 2
-2.36437568528, 0.54338404102, 2
-1.15412646036, -1.17165349532, 0
-0.642777861208, 1.01925172422, 2
-0.810910783103, -0.684396713508, 0
1.09792859676, -1.69064865545, 0
-1.22411045577, -0.744362183338, 0
0.13690296386, -0.550332988448, 0
2.63893951852, 0.252722146703, 1
0.654591891479, 2.28811007346, 2
0.413330066749, -1.37753366518, 0
0.28851135138, 0.286883099837, 2
-0.729541116106, 0.0861211193112, 2
-0.236404426989, -2.03113592859, 0
-0.495203199831, -0.566989554687, 1
-1.75477759712, -0.843661826485, 0
-0.466662544402, 0.0742933881517, 2
0.499217728862, 0.20376404145, 2
-0.906148439386, -1.78152409538, 0
-0.942364824066, 1.93930942131, 2
-0.504705396904, -1.40597506686, 0
-0.187421237515, 0.881454829943, 2
-0.81721337626, -1.43778578264, 0
-1.21087103307, 0.00593712792843, 2
-0.598765182871, 1.97857737316, 2
0.500084497188, 1.00651981034, 2
-0.825485902027, 1.38032493104, 2
0.143473714229, 0.488504863567, 2
3.50682457702, -0.33313954973, 1
-0.692102084934, 0.550058377233, 2
-0.872457830918, 0.0155864677955, 0
0.255753603513, 1.80459038414, 2
-1.15164345963, -0.495664601948, 1
0.471475606686, 1.11915585066, 2
1.26223108507, -0.240867636487, 0
-1.91312720375, -0.852013655639, 0
0.310317542107, 0.52378210022, 2
-0.413827059006, 1.82743209735, 2
1.01456031861, -0.568103139873, 0
0.169956173142, 0.515357014405, 2
-2.20782444832, -1.19656644065, 0
-0.923291500976, 0.423797166302, 2
1.05428906817, -0.35489594283, 1
-0.101295106051, 0.531812826228, 2
-0.486898549969, 0.807338198956, 2
-0.25019350697, -1.70926386955, 0
0.225157650091, 1.36337349837, 2
1.8703540777, -1.0114264571, 0
2.03240945302, 0.544666480307, 2
-0.378034067778, 0.236922498975, 2
0.561548293172, 0.612381244953, 2
0.484798659936, -1.91649468407, 0
-0.523380159532, -1.11259694726, 0
-0.522551481947, -1.00513699218, 0
1.47584646761, -2.63213994514, 0
0.592590957152, -2.04737990529, 0
1.73909495237, -0.786012515858, 0
2.07883625428, -0.426498459613, 0
-2.0338003625, -2.19929530127, 0
0.479364040786, -1.09400644953, 0
-0.0273834561836, -0.228545321157, 1
-0.24442505242, -0.132936353336, 0
0.440388212023, 0.0901838544349, 2
-0.600520262415, 1.56895223344, 2
-1.41085381827, -0.520733344651, 0
1.21807007825, -0.583091727043, 1
-1.07129290225, 0.500049384135, 2
0.563839121846, -0.789207343302, 0
0.949596056032, 1.94574375753, 2
-0.348943297296, 0.917356326842, 2
0.0394943621389, -1.34872376831, 0
-0.264988796167, 0.893366964784, 2
0.624683049007, 0.0144958550819, 0
0.31584480664, -0.505759025373, 0
0.503989027392, 0.746368960174, 2
0.149195193068, 0.360922844453, 1
1.79809939931, -0.295351880453, 1
-0.625613769998, -0.10134353559, 0
-1.10766830229, 0.721509840852, 2
0.469355179448, -0.376841764228, 0
-0.419116216142, -1.92228667245, 0
0.0406102838616, -0.15032847309, 0
0.0486190274008, 0.534059006043, 2
-0.600773144507, 0.488402755766, 2
0.531153398054, -0.138496792732, 2
-0.36059238439, -1.04161927246, 0
0.410518654938, -0.825809867299, 0
0.161644020235, 0.950384228325, 2
-0.456895560188, -0.393093945898, 0
-1.64220500671, 0.635947241267, 2
0.510779829774, 0.408442236349, 1
-0.292714237275, -0.143089950841, 1
0.0438837299488, 0.351453199547, 2
-0.160731709594, 0.0541354078785, 2
-0.57946486105, 0.389110406458, 2
-0.220831990567, -0.493898183625, 0
0.300753405952, 0.123493481607, 1
1.48937532454, 1.06717039311, 2
1.03449152906, -0.896869169023, 0
0.465299312367, -0.500079865293, 0
0.291755632301, 1.8240946233, 2
-1.28647725957, 1.27061500277, 2
-0.043215401257, 0.737643614695, 2
0.0405468066653, -0.722448365609, 0
0.0788048014991, 0.491758971029, 2
0.0926707536121, 0.331549983149, 2
-0.469615642572, -0.0650014751896, 2
-0.049840299143, -0.428735584755, 0
0.343395004486, -0.912806548543, 0
-0.0291574962748, 1.6450293334, 2
