-2.349208706184133355e+00,5.877462772100112698e-01,3.800000000000000000e+01
6.763534029137627801e-01,2.096894609670062248e+00,7.500000000000000000e+01
8.428107302722833705e-01,6.016624869473850001e-01,8.400000000000000000e+01
2.255923371899839491e-01,-2.757264939827288042e-01,3.600000000000000000e+01
2.693286843143337106e-01,6.158922084272563380e-01,7.500000000000000000e+01
-7.052630736407081713e-01,4.294027756757030634e-01,3.800000000000000000e+01
2.204383704012515821e-01,8.535292477382592224e-01,7.500000000000000000e+01
-9.011558632752809661e-01,1.051746247401734967e-02,3.800000000000000000e+01
-1.016106664801182946e+00,7.142097817047052821e-01,3.800000000000000000e+01
-5.631909471120813970e-01,6.418693657953992993e-03,3.800000000000000000e+01
-5.629875654208308378e-01,-4.015946947872607309e-01,1.000000000000000000e+00
1.570709136104138315e+00,-6.004191837994658776e-02,7.200000000000000000e+01
-1.240680219381446181e-01,1.943321515057338522e-01,4.200000000000000000e+01
7.623363993395062543e-01,6.905960021889723244e-01,7.500000000000000000e+01
-1.033055391647976107e+00,8.890727014235857428e-01,3.800000000000000000e+01
-1.353266306117549833e+00,-4.765213980758736256e-01,3.800000000000000000e+01
8.530588493703486486e-02,1.398955251105526987e+00,7.500000000000000000e+01
7.572022486988235768e-01,-1.740184218797751620e-02,5.600000000000000000e+01
9.353036470209756814e-01,9.850701505105524669e-02,7.200000000000000000e+01
2.769236123372850855e+00,-5.651271046769572592e-01,7.200000000000000000e+01
1.706837819951459334e+00,-1.278590202090282180e+00,7.200000000000000000e+01
-1.661079349667864413e+00,1.281029761309026849e-01,3.800000000000000000e+01
6.401014885605137428e-01,-1.846526034406370753e+00,1.000000000000000000e+00
-1.240834800695826967e+00,-3.585301641564377362e-01,3.800000000000000000e+01
8.708160110110420016e-01,3.252289246366342756e-01,7.200000000000000000e+01
2.836634517533402344e-01,6.921990907367070456e-01,7.500000000000000000e+01
-4.441770827212026540e-01,-4.846621011565267756e-02,3.800000000000000000e+01
-4.230375250601967063e-01,1.827633472776748924e+00,2.000000000000000000e+01
-2.601078587891620941e-01,-1.704669862951047721e+00,1.000000000000000000e+00
-8.147904721598396849e-01,-1.132472302686657745e-01,3.800000000000000000e+01
-1.112777136093836994e+00,1.583149389066985435e+00,3.800000000000000000e+01
7.713613081660684045e-01,4.234859519544984519e-01,8.400000000000000000e+01
-5.992346899674840799e-01,4.322076887537638634e-01,3.800000000000000000e+01
2.160936566825074345e-01,-1.228943925962324490e+00,1.000000000000000000e+00
7.713302076830401699e-01,-1.234696892792277900e+00,3.400000000000000000e+01
-6.151433775527079817e-01,-4.014168339246335093e-02,3.800000000000000000e+01
8.687975106870173825e-01,-8.612031653350704641e-02,7.200000000000000000e+01
-1.840114275351621975e+00,-2.925335250125097875e-01,3.800000000000000000e+01
1.026595019846707341e-01,-7.940729636234096223e-01,1.000000000000000000e+00
-1.715146522113883742e+00,2.627097210234743963e-01,3.800000000000000000e+01
-1.108804110548234467e+00,1.674948341718485612e+00,3.800000000000000000e+01
4.902477595221242934e-01,-1.554482947120872094e+00,1.000000000000000000e+00
6.545968472989919240e-01,-1.657522918599878770e+00,1.000000000000000000e+00
3.966620078828603235e-01,-1.516699132957831098e-01,5.600000000000000000e+01
4.378133540630279041e-01,1.806259355994851712e-01,9.000000000000000000e+00
2.689384278078065307e-02,-3.157647497965176409e-01,2.700000000000000000e+01
2.005205977373936133e-01,-7.969428797961960464e-01,1.000000000000000000e+00
1.051216783173143376e-01,-3.602637143931529118e-01,3.000000000000000000e+00
-1.092303054260560069e+00,5.934920890724838527e-01,3.800000000000000000e+01
-1.145252105801869646e+00,1.898751978797639239e-01,3.800000000000000000e+01
1.800810830243464167e-01,1.180745558729601047e-01,7.500000000000000000e+01
2.961896400588069911e-01,6.633069250855387899e-01,7.500000000000000000e+01
2.389938761421085966e-01,4.587933277375510488e-01,7.500000000000000000e+01
-2.171217890061011069e+00,-8.348707473038110560e-01,3.800000000000000000e+01
2.296418837981919481e-01,-1.904721390270762149e-01,3.000000000000000000e+00
2.681795721789533293e-01,3.452855975625273577e-01,8.400000000000000000e+01
1.259203404099167756e+00,-1.019069885404593645e+00,7.200000000000000000e+01
7.212159116096886757e-01,2.785354462418719312e-01,9.800000000000000000e+01
-2.225827619968058224e-01,-8.760845324902987175e-01,1.000000000000000000e+00
-2.638605164658859303e-01,9.053277630376874718e-01,2.000000000000000000e+01
-2.946204136436547660e-02,8.376473703570492813e-01,2.600000000000000000e+01
7.729543625308811228e-01,2.730319444732718925e-01,8.400000000000000000e+01
1.369713802946735115e-01,1.302369652537771927e+00,7.500000000000000000e+01
-1.061374380593145039e+00,-1.521275817581389411e+00,1.000000000000000000e+00
6.366042464450146765e-01,4.450567606475888671e-01,7.500000000000000000e+01
-1.462652662764732492e+00,5.629993277559552922e-01,3.800000000000000000e+01
-5.969967166922176549e-01,6.287738962404451071e-01,3.800000000000000000e+01
-6.171614518688388618e-01,-8.931222546939601159e-01,1.000000000000000000e+00
-1.089496336492560946e+00,-1.193405615979189260e+00,1.000000000000000000e+00
-6.509769028085463649e-01,1.081820035376311662e+00,3.800000000000000000e+01
1.115681806851031022e+00,-5.356842053005874682e-01,7.200000000000000000e+01
-7.067326932810712448e-01,-2.876478232083450326e-01,3.800000000000000000e+01
9.504941488516842618e-01,3.810164907695605119e-01,8.400000000000000000e+01
7.898480497960976843e-01,1.116541350974893598e+00,7.500000000000000000e+01
-1.752046569758961558e-01,-1.041704758639576012e+00,1.000000000000000000e+00
5.901029279714971043e-01,2.518238870863199197e-01,8.400000000000000000e+01
-2.055191075121725497e+00,7.126410220508311300e-01,3.800000000000000000e+01
-2.127326062514572902e-01,-1.635445769333141897e+00,1.000000000000000000e+00
1.086577872438475367e+00,-6.605842853439776174e-01,7.200000000000000000e+01
-1.502792116327640315e+00,-5.180589756521150058e-01,3.800000000000000000e+01
1.113013078180201010e+00,1.062817402858140969e+00,7.500000000000000000e+01
-2.501776188133111312e-01,-1.152625569562899077e+00,1.000000000000000000e+00
-1.235064508590936749e-01,-1.143741424541333540e+00,1.000000000000000000e+00
8.109491275161773149e-01,-2.008232250976014766e-01,7.200000000000000000e+01
2.328642075870544503e-01,-1.671961961442915090e+00,1.000000000000000000e+00
-1.254051951352622707e-01,7.521434451323151249e-01,9.400000000000000000e+01
-9.473643638336236572e-01,-6.173585043460984023e-01,1.000000000000000000e+00
-1.299698169764155864e+00,6.914521504781988293e-02,3.800000000000000000e+01
7.618551075772974635e-01,2.219248201320339897e-01,5.600000000000000000e+01
-9.356479258567715895e-01,-1.174722143416439213e+00,1.000000000000000000e+00
-9.594423521003597743e-01,-7.987536937373993506e-01,1.000000000000000000e+00
2.257063133587991821e+00,-1.264800726561803090e+00,7.200000000000000000e+01
-4.075151919953809987e-01,9.327653546848759802e-01,1.400000000000000000e+01
-4.321506816228875003e-01,6.229981394749317669e-01,1.400000000000000000e+01
-2.265707126189798082e+00,1.218970914840422193e+00,3.800000000000000000e+01
-3.725578579454551509e-01,3.706695954527565173e-01,3.800000000000000000e+01
1.833227164584852575e+00,-3.383949770761432441e-01,7.200000000000000000e+01
4.474018118933846266e-01,-6.026645236301234609e-01,3.400000000000000000e+01
-3.137649960895036449e-01,-2.859386955542069786e-01,1.000000000000000000e+00
1.156634287972892583e+00,-3.329340130747438509e-01,5.600000000000000000e+01
-5.651046669822679114e-01,1.916339876550432697e+00,2.000000000000000000e+01
3.449891836081507845e-01,4.981988116642413478e-01,7.500000000000000000e+01
-2.045985238420271912e+00,5.820378393012135554e-01,3.800000000000000000e+01
7.844726338166524426e-01,4.484215669259462023e-01,8.400000000000000000e+01
-3.169141600255384345e-03,1.362965316747913436e+00,2.600000000000000000e+01
1.435160228366764379e+00,4.312854039723593713e-01,5.600000000000000000e+01
-4.302908756650626887e-01,1.362559203704517552e+00,2.600000000000000000e+01
3.846585339889259658e-01,-4.782659076111812069e-01,3.400000000000000000e+01
2.145468942701390880e+00,1.141959519731434308e-02,7.200000000000000000e+01
-2.656487645377073603e-01,6.568426706954060279e-01,2.600000000000000000e+01
1.903092648539192466e-01,-6.839923628413260293e-01,1.000000000000000000e+00
-7.036779175972045497e-01,4.988194111060614833e-01,3.800000000000000000e+01
1.136157147651927657e+00,7.118847828426765334e-01,7.500000000000000000e+01
1.361481872348991207e+00,1.375508387451226611e+00,7.500000000000000000e+01
1.216248552495975188e+00,1.212578943885525229e+00,7.500000000000000000e+01
-3.407170834052432040e-01,6.206023507579363357e-02,3.800000000000000000e+01
-6.662466773649118323e-01,-1.414652988738985151e+00,1.000000000000000000e+00
9.507437295877395611e-01,4.311524113013939230e-01,8.400000000000000000e+01
3.926629868789759947e-01,-1.864135916866080933e+00,1.000000000000000000e+00
8.210177143647687803e-01,7.011983987357547354e-01,7.500000000000000000e+01
1.262476721042583572e-01,9.088083265383145593e-01,7.500000000000000000e+01
-3.316326175463599202e-01,5.474642791168194966e-01,2.000000000000000000e+01
-3.903112511204590018e-01,-7.145530957716348698e-03,3.800000000000000000e+01
1.086424467639840685e+00,-2.285292441967243515e-01,5.600000000000000000e+01
-1.220439653821439485e+00,1.287550793424150353e+00,3.800000000000000000e+01
8.860786666772819675e-01,3.018155566439258974e-01,8.400000000000000000e+01
6.845059408004675744e-03,-1.672881662521025881e+00,1.000000000000000000e+00
1.422931843941795504e+00,1.524815206339360518e+00,7.500000000000000000e+01
7.893329331428955431e-01,1.654555204266277668e+00,7.500000000000000000e+01
-9.463001289138170402e-02,-2.198407705418806035e+00,1.000000000000000000e+00
7.292049988779253367e-01,1.434812614119023166e+00,7.500000000000000000e+01
4.171162964710292131e-01,8.232921914603235081e-01,7.500000000000000000e+01
2.938828542066024840e-01,1.907559460772865867e+00,7.500000000000000000e+01
-8.896558139351338212e-01,-8.356048338826000954e-01,1.000000000000000000e+00
1.411309004347157670e+00,-8.051340724777463764e-01,7.200000000000000000e+01
1.934169870324914386e-01,-5.176110382994287828e-01,3.600000000000000000e+01
9.465324524457666699e-01,1.794865575482452735e+00,7.500000000000000000e+01
-1.319100410376088828e+00,1.047438800520335889e+00,3.800000000000000000e+01
8.535543800719294083e-01,1.148513375567492521e-02,7.200000000000000000e+01
-1.727276334756546072e+00,-9.831609210613462269e-01,1.000000000000000000e+00
1.033452208982189729e-01,-1.444707956132857685e-01,3.600000000000000000e+01
-1.078115896950685659e+00,1.448607908368927111e-01,3.800000000000000000e+01
7.632275610795540011e-02,-5.217763680044499308e-01,1.000000000000000000e+00
-3.941574797454039381e-01,-1.180878647909271162e-01,3.800000000000000000e+01
-1.022269241656262651e+00,-3.985927599912177932e-01,3.800000000000000000e+01
6.272476291499144985e-01,2.758785238663014061e-01,5.600000000000000000e+01
9.022801942083932270e-01,-1.187033474780484044e+00,3.600000000000000000e+01
-5.150181001887785825e-01,4.351074506128697617e-01,3.800000000000000000e+01
-8.199315932439690258e-01,1.696283802840893307e-01,3.800000000000000000e+01
-4.237068400638390742e-01,-1.515073821987537483e+00,1.000000000000000000e+00
9.710014777563003019e-01,3.255101115723059713e-01,5.600000000000000000e+01
5.654914784530642446e-01,1.742056299365154770e-01,5.600000000000000000e+01
1.778267250508058117e+00,9.050505620248641137e-01,5.600000000000000000e+01
8.679420033077721308e-02,-9.590409322870128983e-02,1.900000000000000000e+01
-2.731969927647178720e-01,-1.954161890942013535e+00,1.000000000000000000e+00
-1.258659721901648654e+00,3.824143454492275884e-01,3.800000000000000000e+01
-1.198064241955991927e+00,-1.668892721010703184e+00,1.000000000000000000e+00
9.479141768416157188e-01,2.795931774471330789e-01,7.200000000000000000e+01
-3.158884656682819370e-01,1.006036317943936609e-01,3.800000000000000000e+01
-1.101369974027805787e+00,8.561941579468271835e-01,3.800000000000000000e+01
-5.316176472846115830e-01,-7.023728837986287221e-01,1.000000000000000000e+00
2.029874090636933914e+00,4.856009233395383040e-01,5.600000000000000000e+01
4.860585017039068673e-02,1.076311765321871006e+00,7.500000000000000000e+01
-3.259856414218477161e-01,9.548874466731750443e-01,2.600000000000000000e+01
-1.309851932446618905e+00,8.090417315859862457e-01,3.800000000000000000e+01
-1.507477507153192509e+00,-1.306177984273224624e+00,1.000000000000000000e+00
-3.874254425936201063e-01,5.649944015403541853e-01,3.800000000000000000e+01
-2.105074245355793294e-01,4.655818613592060395e-01,2.000000000000000000e+01
5.509227868008982343e-01,-3.124712516601821921e-01,3.100000000000000000e+01
8.888638431140596374e-01,-8.291502293173143023e-01,3.600000000000000000e+01
4.944908577153394602e-01,-4.207862899417934566e-01,7.200000000000000000e+01
-1.347685442621792351e+00,6.512324909173974330e-01,3.800000000000000000e+01
-7.792383644791835984e-01,7.049245712025649369e-02,3.800000000000000000e+01
2.266028207138930384e+00,6.290647534715310130e-01,5.600000000000000000e+01
1.750063298930884526e-02,-1.451640043760616061e+00,1.000000000000000000e+00
1.312513426748498579e+00,9.114310923193129632e-01,7.500000000000000000e+01
3.365834578617484252e-01,1.400646380326838969e+00,7.500000000000000000e+01
8.127325707431189983e-01,1.265836902410605314e+00,7.500000000000000000e+01
1.129303690008584882e+00,-5.354062260264652595e-01,7.200000000000000000e+01
-3.771560156849034229e-01,-2.779776026244348830e-01,1.000000000000000000e+00
4.289450018900640704e-01,-6.478702551666417619e-01,3.600000000000000000e+01
1.018978658633802992e+00,-8.267737185576454761e-01,7.200000000000000000e+01
2.612226530055534179e-01,8.083426691831261390e-01,7.500000000000000000e+01
8.913223021652227906e-02,8.490208857362502304e-02,7.600000000000000000e+01
2.040777959158644392e-02,1.309533997005070116e-01,9.000000000000000000e+01
1.075685458716402421e+00,1.668789555700011806e-01,7.200000000000000000e+01
2.432413892498368924e+00,1.497069179384379112e+00,8.400000000000000000e+01
8.249455011050164099e-01,7.510010969792769997e-02,5.600000000000000000e+01
-2.823420499489674995e-01,1.138621694519155625e+00,2.000000000000000000e+01
-3.282930360529729419e-01,1.487219914093000361e-01,3.800000000000000000e+01
-5.019340464544501668e-01,2.123310348148078841e+00,2.600000000000000000e+01
-6.661822077694967703e-01,-4.500487009011978068e-01,1.000000000000000000e+00
-3.275483243775100806e-01,7.393760196992050782e-01,2.000000000000000000e+01
1.346950237566825637e+00,-7.735134919629417238e-01,3.100000000000000000e+01
2.054739724166332326e-01,4.739196092010907191e-01,7.500000000000000000e+01
-2.826090796964177421e-01,7.398613575098362816e-01,5.800000000000000000e+01
4.157716739989132937e-01,5.252649501239636809e-01,7.500000000000000000e+01
5.979812357297378256e-01,7.401611433057527778e-01,7.500000000000000000e+01
-3.458637526037746102e-01,7.983955220042766587e-01,1.400000000000000000e+01
1.735301360995799680e+00,1.911607397547636922e-01,5.600000000000000000e+01
-8.906368677610592144e-01,-1.050379523714322305e+00,1.000000000000000000e+00
-1.085332892629179868e+00,-5.463648412320605552e-02,3.800000000000000000e+01
-1.810825256872016231e+00,6.443628732861172992e-01,3.800000000000000000e+01
8.677817636317330940e-01,-2.382657929218902626e-01,7.200000000000000000e+01
2.015639567067940008e-01,1.091781796028510887e-01,8.400000000000000000e+01
-4.919263689329274047e-01,-2.187893150618357208e+00,1.000000000000000000e+00
4.415022764033080249e-01,5.810339917599751658e-01,7.500000000000000000e+01
1.040309538128975753e+00,-6.745045776251730185e-01,7.200000000000000000e+01
1.480583440607522894e+00,-5.459155855134139035e-01,7.200000000000000000e+01
1.209124417346497671e+00,-1.259899524401967286e+00,7.200000000000000000e+01
-1.120200818133584741e+00,1.315404921311001729e+00,3.800000000000000000e+01
9.749876094263645321e-01,1.346905803620109809e+00,7.500000000000000000e+01
9.777089999029318079e-01,-2.062350036890950589e-01,7.200000000000000000e+01
-1.357098634093537370e+00,5.430008862106062706e-01,3.800000000000000000e+01
-2.110549734438003089e+00,-4.433077013085830465e-01,3.800000000000000000e+01
1.479508618488545035e-01,-3.911502481595484637e-01,3.400000000000000000e+01
-8.076619926552634776e-02,-2.275424041943339581e+00,1.000000000000000000e+00
2.836906093550896069e-01,4.485110290045557502e-02,3.100000000000000000e+01
-1.239355553538533217e+00,-9.476562584268952705e-01,1.000000000000000000e+00
6.179736280887603295e-01,6.761772387569610354e-02,5.600000000000000000e+01
-3.855212919103598868e-01,1.506720321660748096e+00,1.400000000000000000e+01
-2.160013774838940304e+00,-8.506170583727783452e-01,3.800000000000000000e+01
-7.814240078739244366e-02,4.145583590543617247e-01,9.400000000000000000e+01
1.599578222831623986e+00,4.813695750607621671e-01,7.200000000000000000e+01
6.663260446934706760e-01,2.046864402928521898e+00,7.500000000000000000e+01
7.043173390357932995e-01,-8.965671400786737744e-01,3.600000000000000000e+01
3.128366124031455531e+00,-4.483102509864944074e-01,7.200000000000000000e+01
-1.317559482942285864e+00,-6.817610947380446929e-01,3.800000000000000000e+01
1.538658842952556061e-01,-1.737786394073023988e-01,7.600000000000000000e+01
4.642085905330101125e-01,-1.672608930417581519e+00,1.000000000000000000e+00
-8.129579084193823135e-01,8.103443903337217424e-01,3.800000000000000000e+01
-5.544122461453520057e-01,-8.132449094022914382e-01,1.000000000000000000e+00
1.043905922583897361e+00,5.801485401604772330e-01,8.400000000000000000e+01
1.799597372193624700e+00,-2.950919927728207215e-01,7.200000000000000000e+01
-1.114842747241764354e-01,-1.632105957319577305e+00,1.000000000000000000e+00
2.698298097222531222e-01,-8.510057533150584552e-01,1.000000000000000000e+00
1.067067962300316530e+00,8.337527656990916247e-01,7.500000000000000000e+01
-4.585652693047779782e-01,8.686408916923258339e-01,2.000000000000000000e+01
-1.228863646476904714e+00,3.688785213755847031e-02,3.800000000000000000e+01
-3.003907467593526781e-01,-1.239071438101511990e+00,1.000000000000000000e+00
7.902083837220408302e-01,1.067994286776838386e+00,7.500000000000000000e+01
-1.717540847704442708e+00,-1.278034914474746708e+00,1.000000000000000000e+00
-2.598303762228517111e-01,2.536120451157993783e-01,1.400000000000000000e+01
1.656426957470080952e+00,-1.713815417936382923e-01,7.200000000000000000e+01
-1.230787918915960955e+00,3.604534422153385376e-02,3.800000000000000000e+01
5.994594360730890470e-01,-1.557056436869895255e-01,7.200000000000000000e+01
1.253484816424115689e+00,1.499103177669804277e+00,7.500000000000000000e+01
6.413655902230088746e-01,-5.439035112393616339e-02,7.200000000000000000e+01
-4.504552442100300813e-01,6.092752252970488058e-01,3.800000000000000000e+01
-8.789046196506025144e-01,2.306185241981709710e-01,3.800000000000000000e+01
-1.397560825532590423e+00,1.236107376590902751e+00,3.800000000000000000e+01
1.172619851997110718e+00,-5.978745965428540199e-01,7.200000000000000000e+01
-5.294425988512401204e-01,-1.730746631796771462e+00,1.000000000000000000e+00
4.128626429799852615e-01,-8.596155978920024809e-01,3.400000000000000000e+01
4.830989998123753071e-01,5.725055346342385887e-01,7.500000000000000000e+01
4.552238140326950733e-01,-6.651305123216916249e-01,3.400000000000000000e+01
1.146390657038462102e+00,-9.327738334643655982e-01,7.200000000000000000e+01
-8.926897403477634940e-01,8.002632660568778089e-01,3.800000000000000000e+01
1.044909205817357689e+00,1.779055275902456490e+00,7.500000000000000000e+01
-1.446963008644008286e-01,-7.788335327638284955e-01,1.000000000000000000e+00
-1.562784140408968181e-01,-1.224774622219731546e+00,1.000000000000000000e+00
-1.079747159610613849e+00,5.362932040774428533e-01,3.800000000000000000e+01
1.278917438569490972e-01,7.221590303803014643e-02,7.500000000000000000e+01
8.549810935996067229e-01,-1.429281930356346875e+00,3.600000000000000000e+01
1.242520295135294134e-01,1.758138928791784517e-01,1.600000000000000000e+01
9.218161377305843507e-01,-1.318967407055531949e+00,3.600000000000000000e+01
3.972362372544609443e-01,1.654885514041209538e+00,7.500000000000000000e+01
-9.443792546317384407e-01,-4.021479763637614280e-01,3.800000000000000000e+01
-3.872164142671196546e-02,2.611250877877154597e+00,2.600000000000000000e+01
-1.910584819896851139e+00,2.272824685737402095e-01,3.800000000000000000e+01
-1.057544094029757797e+00,1.924019804712692461e-01,3.800000000000000000e+01
-1.074108358077899172e+00,-1.013613779501364887e+00,1.000000000000000000e+00
1.151309066799163006e+00,1.279175597000363318e+00,7.500000000000000000e+01
1.080668191173239867e+00,-8.154352511449631802e-01,7.200000000000000000e+01
2.144857770594125745e-01,1.126109040937388617e+00,7.500000000000000000e+01
-5.131972850974322320e-01,-1.424910575239766830e+00,1.000000000000000000e+00
-3.851234072998860891e-01,4.719821532014797927e-01,1.400000000000000000e+01
7.505486557788171309e-01,-1.694998024994460728e-01,3.100000000000000000e+01
1.071228569310343159e+00,4.671622068397984773e-01,5.600000000000000000e+01
1.206879796573333774e+00,6.314855063492930132e-01,8.400000000000000000e+01
1.771124752678060743e-01,6.510650394955508347e-01,7.500000000000000000e+01
2.605366852418067314e-01,-8.307248989390327853e-01,1.000000000000000000e+00
-1.725430377545861926e+00,-1.888022527162457054e-01,3.800000000000000000e+01
-3.899528832057495564e-01,1.027126175951811549e+00,1.400000000000000000e+01
-5.800123546014201992e-01,-1.693389870536522179e-01,3.800000000000000000e+01
-8.534293079895033385e-01,-4.333073172040675103e-01,3.800000000000000000e+01
7.580931700364910153e-01,1.984925525339061636e+00,7.500000000000000000e+01
1.517943706833212447e+00,2.141298484705200511e-01,5.600000000000000000e+01
-1.247104935411526450e+00,1.588021477066306142e+00,3.800000000000000000e+01
-8.804237801630615534e-01,5.596961903090379442e-01,3.800000000000000000e+01
4.217439633792886000e-01,2.582936302770504344e-01,7.500000000000000000e+01
-3.002212489514645144e-01,-1.102500037384026577e+00,1.000000000000000000e+00
-1.698889978146339574e+00,3.845426597364867694e-01,3.800000000000000000e+01
-1.264509714990909695e+00,7.701856163702658353e-01,3.800000000000000000e+01
-7.495716747718055017e-02,-7.459871369574258004e-01,1.000000000000000000e+00
1.714616160617476737e-01,-2.337995424875525252e-01,1.000000000000000000e+00
-1.098126190829245230e+00,3.373487430335618542e-02,3.800000000000000000e+01
2.720126590898493957e-01,1.458735464919195535e-01,8.400000000000000000e+01
-1.182032133267775897e+00,4.196907770682348215e-02,3.800000000000000000e+01
-3.174069585425787765e-01,-7.471978171174478156e-01,1.000000000000000000e+00
6.201826421115615995e-01,-1.510371844242452521e+00,1.000000000000000000e+00
1.190871012936095097e+00,-6.372082043170281818e-01,7.200000000000000000e+01
-1.058441152874850522e+00,-1.015698748687279496e+00,1.000000000000000000e+00
9.884766648895879637e-01,-1.260493439597337950e+00,3.600000000000000000e+01
1.277001572367627347e+00,-4.603189547375560187e-01,7.200000000000000000e+01
-5.227289027321583292e-01,3.069865547168511566e-01,3.800000000000000000e+01
1.195848813903564456e-01,-5.792408689645827113e-01,1.000000000000000000e+00
-1.613722245725568660e+00,-9.340246925273393286e-02,3.800000000000000000e+01
1.828506672687062462e-01,1.054695306440765590e+00,7.500000000000000000e+01
-7.476832518273330841e-01,2.193150083742752554e-01,3.800000000000000000e+01
1.457730513679388329e+00,1.087566364056919310e+00,8.400000000000000000e+01
-9.429015160994633771e-01,-1.895586348378594244e-01,3.800000000000000000e+01
1.978543616659526883e-01,2.775287899462970942e-01,8.400000000000000000e+01
1.483193539234816671e-01,4.167045216369369420e-01,7.500000000000000000e+01
-9.040737412337951362e-01,-9.514696231609617305e-01,1.000000000000000000e+00
1.559250037960674407e+00,-1.468848159395452213e-01,5.600000000000000000e+01
6.696225795067570763e-01,-6.853515297882255275e-02,5.600000000000000000e+01
-1.133785834607838883e+00,-3.588110781061419358e-03,3.800000000000000000e+01
-3.220467192804267742e-01,1.002911480131965405e+00,2.600000000000000000e+01
-1.593843241314706116e+00,5.678608974550629629e-01,3.800000000000000000e+01
-9.400027055254014385e-01,-2.996902002505523743e-01,3.800000000000000000e+01
1.055221853567248402e+00,-1.225704044084447553e+00,3.600000000000000000e+01
1.538207716480300968e+00,1.161393562019183978e+00,8.400000000000000000e+01
2.942265605066904932e-01,-2.641456139475446552e-01,3.100000000000000000e+01
-6.611995089583585505e-01,8.595294218844263812e-01,1.400000000000000000e+01
6.886399955074982149e-01,-2.808351864554329280e-01,7.200000000000000000e+01
-1.304939472013564972e+00,5.082536718576744494e-01,3.800000000000000000e+01
1.834642494253855727e+00,1.721109135903839404e-01,5.600000000000000000e+01
1.314008641292828017e+00,-9.815475650892932502e-02,7.200000000000000000e+01
5.236394349656362524e-01,-6.161469854066277119e-01,3.600000000000000000e+01
4.932582374226592292e-01,1.134928054179706880e+00,7.500000000000000000e+01
1.270734407521637799e+00,1.015298868140599442e-01,7.200000000000000000e+01
-3.599217059644529981e-01,-8.337228207305076300e-01,1.000000000000000000e+00
7.737309194706902815e-01,4.875686756117212362e-01,8.400000000000000000e+01
-1.704038559787417029e+00,1.297195877987952439e+00,3.800000000000000000e+01
-5.343642303010417982e-02,3.007136786692399255e-01,2.000000000000000000e+01
1.385931443476336344e+00,-2.018171427795994788e+00,3.600000000000000000e+01
-6.471003951402852505e-02,-1.592820268139930606e+00,1.000000000000000000e+00
-1.566416733321656540e+00,1.639198200812945205e-01,3.800000000000000000e+01
1.891851487888815742e+00,3.798912504214638775e-01,5.600000000000000000e+01
9.951901956410109940e-02,4.693429878715691950e-01,7.500000000000000000e+01
-4.596062746765426921e-01,6.617176742122132804e-02,3.800000000000000000e+01
-5.343054276745280440e-01,5.945199514811733144e-01,1.400000000000000000e+01
5.905894646699337835e-01,-8.832030248936856287e-01,3.600000000000000000e+01
7.588308652634447038e-02,-7.446075102426604753e-01,1.000000000000000000e+00
2.317104145682928606e-01,3.100152047965684110e-01,8.400000000000000000e+01
-1.562051485584860178e+00,2.408553971867889165e-01,3.800000000000000000e+01
-1.803209670135425879e+00,4.504135765023456472e-01,3.800000000000000000e+01
2.451488350592274656e-01,2.410208450737993391e-01,5.600000000000000000e+01
-2.843131451956506961e+00,6.213614838900849424e-01,3.800000000000000000e+01
9.751885245010029069e-01,1.370033759027436127e-01,7.200000000000000000e+01
-1.017436953914137687e+00,-1.217380044156087249e-01,3.800000000000000000e+01
-2.974998737128872195e-01,3.327925157108866383e-01,8.800000000000000000e+01
-8.462741717462565205e-01,1.430868834681234270e-01,3.800000000000000000e+01
5.807449090872862651e-01,8.307012295018547654e-01,7.500000000000000000e+01
1.771860015156815626e-01,2.178359543455025138e-01,7.200000000000000000e+01
-7.776782767897681969e-01,-7.224806246324865233e-01,1.000000000000000000e+00
-6.282411068854593106e-01,-8.079700173417166953e-01,1.000000000000000000e+00
-9.215057479529789042e-01,-9.799456572241812546e-01,1.000000000000000000e+00
-2.315907213051841829e-01,-8.033048667037144819e-01,1.000000000000000000e+00
-2.261008247640603486e-01,-1.146500109110611287e+00,1.000000000000000000e+00
-1.523316127682214027e+00,3.046678348025344887e-02,3.800000000000000000e+01
-7.447638274878607412e-01,-2.382234722689052439e-02,3.800000000000000000e+01
-1.979915896869679059e+00,-6.814609093723853483e-01,3.800000000000000000e+01
1.621078433314236955e+00,1.136480955598518472e+00,8.400000000000000000e+01
-1.760642223215135027e-02,7.938575527837308243e-01,7.500000000000000000e+01
-1.044011912171787904e+00,-1.552757600775428237e+00,1.000000000000000000e+00
-1.130095755052156870e+00,1.011730262823952398e+00,3.800000000000000000e+01
1.258495803431677773e+00,1.404897148294487641e+00,7.500000000000000000e+01
-1.034091508307041440e+00,-1.955002666112676257e+00,1.000000000000000000e+00
2.659865946115622798e-02,-3.368404999105191477e-02,4.000000000000000000e+01
1.328417201068825770e+00,-1.415484513432828217e+00,3.600000000000000000e+01
-1.910065201654895517e-01,1.861080094102613769e+00,2.600000000000000000e+01
-1.933477472272918218e+00,4.434225489804788922e-01,3.800000000000000000e+01
-9.971439386620554179e-01,-1.637748187664763710e+00,1.000000000000000000e+00
-9.182262250980413043e-01,-9.710246801138466832e-01,1.000000000000000000e+00
7.624902614353918917e-01,-5.449637638876598383e-02,7.200000000000000000e+01
2.667327847400995822e+00,-1.071219113985901972e+00,7.200000000000000000e+01
2.238687163341480435e+00,-3.141482544449523129e-01,7.200000000000000000e+01
